Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
19825,21156,2953,66,Male,0.0,self_employed,1020.0,2,145,73.0,2173.53,2173.53,2037.0,1708.7,0.03,0.03,0.03,0.03,2173.53,2121.32,0
26846,28663,2958,17,Male,0.0,student,745.0,2,298,153.0,6449.38,6449.38,6449.38,6387.07,0.43,0.43,0.43,0.43,6449.38,6449.38,0
1045,1118,2378,64,Female,0.0,self_employed,665.0,3,569,20.0,8568.27,7839.7,7351.58,5409.59,728.73,0.16,0.16,31.59,8342.16,7866.06,0
15259,16282,1262,50,Male,0.0,salaried,1020.0,1,1105,193.0,36383.16,36383.16,36383.16,36155.03,0.67,0.67,0.67,0.67,36383.16,36383.16,0
16717,17845,3006,32,Male,3.0,salaried,834.0,2,105,0.0,6073.3,4961.33,5117.42,4088.68,2462.89,132.58,1189.0,831.8,5415.78,5087.89,0
15939,17007,5592,41,Male,1.0,self_employed,491.0,2,93,71.0,13873.13,13893.95,12152.69,10059.7,0.54,0.54,0.54,744.99,13879.28,14315.02,0
18095,19306,354,36,Female,0.0,self_employed,751.0,2,2886,24.0,3610.42,4167.57,4520.64,374.79,157.74,0.6,714.89,143.46,3810.42,4241.3,0
26257,28037,1944,48,Male,0.0,self_employed,71.0,2,1357,18.0,24168.44,24156.01,25591.49,4612.68,1571.77,4428.91,1588.97,58419.83,24261.61,46457.57,0
11909,12714,1581,31,Male,0.0,self_employed,1084.0,3,1575,109.0,5231.69,5239.83,5416.02,4871.6,0.64,0.64,7.93,351.23,5237.19,5453.88,0
18338,19567,957,34,Male,0.0,salaried,621.0,2,1677,158.0,9937.92,10293.03,10331.41,11562.08,0.46,0.46,786.17,214.74,10534.9,10394.42,0
7337,7814,2212,42,Female,0.0,self_employed,571.0,2,911,91.0,2752.83,2752.83,2811.2,2736.0,0.16,0.16,0.16,143.01,2752.83,2785.09,0
9406,10034,4780,41,Female,0.0,self_employed,1020.0,2,1429,9.0,3759.1,3521.95,2761.51,1781.97,437.84,1715.7,200.7,200.7,3507.18,2859.6,0
8643,9214,5406,46,Male,0.0,salaried,1020.0,1,542,96.0,1177.91,1211.34,1778.83,1556.53,0.34,0.34,54.5,69.65,1119.12,1236.92,0
24187,25807,4645,75,Male,0.0,retired,1020.0,3,667,38.0,818.86,4279.48,2646.25,2003.31,0.6,6990.19,0.6,5414.89,2142.44,3377.9,0
22904,24438,3186,41,Male,0.0,self_employed,1219.0,2,274,30.0,5789.5,5784.17,5788.58,5759.1,0.17,0.17,0.17,7.31,5787.6,5789.01,0
14722,15715,2419,61,Female,0.0,salaried,1235.0,3,1117,30.0,3566.7,3595.43,3619.52,3682.92,0.44,0.44,0.44,0.44,3591.95,3618.93,0
13049,13934,6130,67,Male,0.0,retired,409.0,3,1350,21.0,2532.95,2490.1,3061.79,5213.28,214.94,214.94,143.51,1429.23,2512.76,2934.33,0
24696,26350,2104,49,Male,1.0,self_employed,1096.0,1,1665,7.0,1997.72,2147.86,4306.1,1977.92,2880.16,3631.92,3274.28,7902.34,2496.44,4413.89,1
17135,18284,238,29,Male,0.0,self_employed,180.0,3,2782,3.0,6576.38,6612.52,7303.18,5102.27,35.8,0.51,143.37,2252.44,6597.05,7204.12,0
14847,15845,4598,42,Male,2.0,self_employed,1096.0,3,598,98.0,2204.08,2200.68,2205.92,2124.91,0.29,0.29,0.29,7.43,2204.08,2207.59,0
7302,7777,290,38,Male,0.0,salaried,914.0,2,123,89.0,1868.43,1868.43,2497.01,2094.52,0.09,0.09,0.09,571.51,1868.43,2025.11,0
24213,25837,1655,58,Female,0.0,self_employed,589.0,2,802,223.0,2742.5,2742.5,2800.1,3121.49,0.36,0.36,0.36,0.36,2742.5,2742.5,0
3753,4000,4134,78,Female,0.0,self_employed,491.0,3,396,23.0,13192.61,13167.63,13439.5,10796.98,65.13,422.4,1716.66,3133.71,13874.54,12954.32,0
21958,23426,1026,53,Male,0.0,self_employed,904.0,3,1914,30.0,18808.8,18808.8,18808.8,18687.44,0.67,0.67,0.67,0.67,18808.8,18808.8,0
4296,4578,637,29,Female,0.0,self_employed,834.0,3,1927,158.0,1518.09,1518.91,1518.97,1500.89,0.34,0.34,0.34,0.34,1518.69,1519.07,0
4206,4485,4776,43,Male,0.0,salaried,1096.0,3,484,122.0,2362.42,2264.93,2254.73,2127.28,0.59,0.59,1086.3,157.73,2487.51,2203.67,0
12117,12935,3572,39,Male,0.0,salaried,1232.0,2,358,52.0,1205.87,1481.5,1940.45,3215.03,0.31,0.67,482.9,274.54,1586.58,1696.1,0
8889,9483,1297,38,Female,0.0,self_employed,834.0,2,466,28.0,15833.59,12069.03,15603.68,18336.83,7143.0,0.14,4092.73,1485.91,17013.18,13746.87,0
3053,3255,2258,42,Female,0.0,salaried,409.0,1,3,6.0,12002.63,1352.85,2399.1,3522.77,10661.96,2686.17,12.18,544.1,5221.12,1241.53,0
8393,8943,6269,45,Male,0.0,salaried,146.0,2,75,191.0,33766.61,26846.11,23015.73,19343.42,0.63,0.63,58.11,4923.59,26972.22,24181.7,0
5971,6359,2829,32,Male,0.0,salaried,1020.0,1,12,5.0,6597.71,2280.98,2844.48,3663.78,1.13,0.19,265.59,676.3,3612.87,2284.87,0
14474,15454,2531,56,Female,0.0,self_employed,1525.0,1,146,95.0,5964.64,5956.81,5957.88,5970.53,0.11,0.11,0.11,0.11,5959.77,5956.81,0
22757,24281,1606,31,Male,0.0,salaried,50.0,2,654,30.0,2194.01,2194.01,2205.44,2584.4,0.49,0.49,0.49,22.26,2194.01,2204.54,0
3246,3458,5317,60,Female,0.0,self_employed,11.0,2,121,98.0,2159.13,2159.13,2159.13,1114.51,0.5,0.5,0.5,0.5,2159.13,2159.13,1
3350,3569,1744,63,Male,0.0,self_employed,1144.0,3,2194,25.0,5635.44,7160.81,7967.66,4588.35,871.83,0.4,2143.26,1428.97,6605.92,7581.15,1
6753,7191,1687,24,Male,1.0,self_employed,1084.0,3,489,70.0,2192.82,2481.39,2468.64,2471.11,0.19,0.19,285.9,0.19,2330.85,2481.73,0
27300,29151,2900,90,Male,0.0,self_employed,146.0,2,509,326.0,2821.93,2813.64,2806.63,2702.66,0.17,0.17,0.17,0.17,2817.81,2803.91,0
6770,7210,4142,53,Male,0.0,salaried,1020.0,2,1256,49.0,9053.93,9775.83,9160.25,6711.19,0.13,162.24,531.76,74.61,9547.48,9336.38,0
12282,13117,591,37,Female,0.0,salaried,1540.0,2,1541,217.0,878.92,3450.63,4977.21,6342.41,0.69,0.69,0.69,0.69,2311.81,5013.92,0
23653,25237,2658,51,Male,2.0,self_employed,15.0,1,48,27.0,6321.62,6064.48,6610.44,8363.86,257.36,257.36,0.21,1428.79,6303.89,6345.59,0
15817,16877,4602,65,Male,0.0,retired,334.0,3,17,55.0,3136.56,3319.38,3184.02,2096.4,0.24,50.24,205.4,4.53,3269.92,3146.98,0
13501,14413,4384,86,Female,0.0,self_employed,1020.0,2,1207,67.0,4372.72,4587.0,4907.09,5754.03,0.64,0.64,214.93,445.02,4550.06,4967.42,0
10476,11183,2959,46,Male,0.0,salaried,491.0,3,89,5.0,8611.86,7940.43,8056.57,6822.43,714.73,0.44,0.44,0.44,8080.83,7973.61,0
1947,2084,1292,48,Male,1.0,self_employed,1458.0,3,1647,53.0,9730.46,11425.02,10573.46,9070.57,0.56,1218.99,1695.11,273.69,10653.85,11190.2,1
25287,26995,190,58,Male,0.0,self_employed,531.0,2,153,0.0,5754.52,6457.81,5494.19,4350.67,3799.81,7346.67,5004.39,6397.67,3763.49,6462.27,0
16027,17101,2840,90,Male,0.0,self_employed,15.0,1,6,7.0,8182.89,2484.12,3009.06,2450.77,19964.84,0.41,14286.13,0.41,4058.96,2484.12,0
6169,6574,1755,26,Male,0.0,self_employed,241.0,2,1768,5.0,6.05,6.48,7296.76,1900.51,0.37,0.33,640.01,29171.64,91.73,10881.97,1
24561,26209,2967,46,Male,0.0,self_employed,409.0,2,120,129.0,3927.42,3927.42,3927.42,3580.5,0.03,0.03,0.03,0.03,3927.42,3927.42,0
7565,8056,3223,73,Male,0.0,retired,409.0,3,273,4.0,5273.29,1625.31,1835.12,1335.08,3613.31,0.44,0.44,0.44,2254.74,1625.31,0
27662,29527,4038,69,Male,0.0,salaried,334.0,1,390,0.0,15958.57,11735.93,11988.02,12168.01,9286.16,0.44,84.73,0.44,12260.31,11735.93,0
24193,25813,611,73,Female,0.0,retired,1438.0,2,1239,69.0,3052.52,3081.09,2999.73,2790.47,0.26,0.26,0.26,200.26,3065.32,3209.2,0
21186,22600,373,81,Female,0.0,self_employed,834.0,2,40,30.0,2999.66,2999.66,2999.66,2980.66,0.21,0.21,0.21,0.21,2999.66,2999.66,0
16860,17996,1880,24,Male,0.0,student,1322.0,2,176,103.0,1235.81,1235.81,4169.76,17924.76,0.34,0.34,0.34,0.34,1235.81,1235.81,1
3197,3408,535,71,Female,0.0,self_employed,1247.0,2,945,175.0,4288.61,4431.47,4473.0,5664.84,0.2,0.2,143.06,143.06,4362.51,4482.16,0
1959,2098,4615,45,Male,0.0,self_employed,575.0,3,44,53.0,8995.93,8995.93,9049.66,8590.93,0.23,278.8,0.23,255.63,8995.93,9158.26,0
23020,24559,2649,14,Male,0.0,student,38.0,3,861,30.0,2354.81,2354.81,2354.81,2340.16,0.06,0.06,0.06,0.06,2354.81,2354.81,0
7676,8176,718,23,Male,0.0,salaried,1067.0,2,1342,26.0,2733.56,0.67,1454.18,121.81,7480.87,513.13,5466.04,437.41,4336.86,0.96,1
17919,19119,1256,51,Male,0.0,salaried,387.0,2,1743,3.0,3675.65,3532.8,3539.36,3661.76,142.93,0.07,0.07,0.07,3552.5,3532.8,0
17757,18946,5191,66,Female,1.0,self_employed,51.0,2,131,3.0,23326.51,7531.61,9094.19,6649.62,10009.49,286.2,13143.34,3607.64,17482.75,4427.62,0
9845,10507,2099,69,Female,0.0,self_employed,834.0,2,1015,30.0,2332.54,2332.54,2440.06,2600.28,0.64,0.64,0.64,286.36,2332.54,2369.4,0
10146,10831,1356,51,Male,1.0,self_employed,1589.0,2,147,74.0,12038.02,23715.13,32379.18,41654.25,0.6,0.6,11648.99,25198.21,18002.41,34220.4,1
8348,8895,2694,35,Male,0.0,salaried,1020.0,3,60,0.0,4358.73,3490.02,5848.28,9657.45,1850.14,1851.57,1231.27,11196.8,3197.71,2213.32,1
7364,7843,1257,61,Male,0.0,salaried,491.0,2,1568,20.0,2164.98,14973.26,12480.2,7831.28,1479.4,128571.76,55714.61,129588.33,6191.81,6546.11,1
25458,27176,3010,61,Female,0.0,self_employed,1096.0,3,292,17.0,3502.1,2973.53,3690.25,3758.51,528.81,214.53,0.24,1394.56,3399.14,3547.82,0
26806,28622,2090,31,Male,0.0,salaried,146.0,2,53,3.0,27147.94,27709.38,28892.61,28940.55,1321.28,1.2,1229.56,597.94,27209.48,27781.24,0
21971,23439,1418,42,Male,0.0,self_employed,796.1095761267632,2,2468,14.0,13008.4,12316.36,12353.29,12139.71,693.11,178.59,0.26,0.26,12674.5,12247.33,0
7986,8510,2809,69,Female,0.0,self_employed,1020.0,2,591,19.0,15653.45,12994.0,13709.98,13250.26,38.1,129.94,0.43,0.43,15231.79,12938.94,0
1113,1188,3891,72,Male,0.0,retired,1084.0,3,1575,227.0,4723.95,1311.96,2070.79,2037.39,0.2,0.2,0.2,0.2,3194.44,1401.82,0
35,38,2684,52,Male,7.0,self_employed,549.0,2,264,125.0,7613.61,8387.76,3587.43,3397.86,0.19,0.19,1090.94,16700.25,3656.3,5707.49,0
1730,1856,280,60,Male,0.0,self_employed,491.0,2,1733,12.0,25065.17,1470.67,4653.5,3331.82,24703.95,1833.39,1109.46,2153.64,10884.64,1193.67,0
12572,13427,770,46,Female,0.0,self_employed,1096.0,2,92,30.0,1503.29,1503.29,1503.29,1493.76,0.2,0.2,0.2,0.2,1503.29,1503.29,0
1471,1576,3015,46,Male,0.0,salaried,1020.0,2,239,20.0,192364.72,4132.72,47455.08,32.89,193846.99,4458.28,4832.03,285.22,141176.07,702.42,1
19515,20829,1331,49,Female,0.0,salaried,621.0,2,2378,24.0,29928.39,28614.1,28428.16,24398.51,1314.34,1314.34,0.06,0.06,29747.11,28444.52,0
8542,9100,4675,67,Female,0.0,self_employed,1438.0,3,528,54.0,1401.01,1313.4,1714.59,1359.32,0.21,7143.07,0.21,7143.07,1328.51,2476.53,0
10511,11226,3400,62,Male,0.0,salaried,1643.0,2,210,331.0,2781.7,2853.13,2895.55,3087.68,0.3,0.3,0.3,0.3,2826.03,2894.6,0
4639,4936,1997,38,Female,0.0,self_employed,1232.0,2,184,30.0,3005.2,3005.2,3005.2,2986.17,0.34,0.34,0.34,0.34,3005.2,3005.2,0
1422,1523,4675,62,Male,0.0,salaried,241.0,3,2486,19.0,5501.3,4643.37,5207.99,14816.8,428.84,714.56,1016.36,1058.56,4576.57,5180.88,0
24783,26442,4458,58,Female,0.0,self_employed,146.0,2,523,30.0,10069.07,9926.22,9843.93,8766.55,0.44,0.44,357.59,0.44,10378.43,9874.14,0
15667,16717,324,55,Female,1.0,self_employed,67.0,2,4246,13.0,6519.65,3994.8,5448.67,1271.64,35714.91,2143.49,35893.12,2982.9,6834.67,4724.23,0
2055,2200,1221,63,Male,2.0,self_employed,61.0,1,263,35.0,14236.76,942.9,1936.96,19705.26,0.4,571.83,554.83,49054.69,885.12,4585.92,0
6885,7333,4616,70,Male,0.0,self_employed,224.0,2,137,60.0,4486.18,5101.95,3707.44,1268.8,0.01,0.01,863.49,0.01,4984.85,5008.01,0
23603,25184,487,35,Female,0.0,self_employed,1020.0,2,967,24.0,1453.89,32.35,2526.06,6150.47,1750.59,2107.73,227.07,3976.14,1358.53,2110.57,0
16849,17985,2892,30,Female,0.0,salaried,1020.0,1,145,116.0,3800.74,3817.03,3817.77,3912.9,0.13,0.13,16.41,7.13,3808.83,3819.5,0
10819,11562,5809,54,Male,0.0,self_employed,318.0,1,107,30.0,2436.22,2595.51,2610.34,4726.96,0.44,0.44,163.3,186.79,2435.23,2595.51,0
4707,5009,1229,41,Male,3.0,self_employed,409.0,2,43,7.0,8217.56,1198.67,5780.12,4238.91,8793.99,0.03,1320.4,4166.49,7278.14,1723.24,0
15399,16434,685,62,Male,3.0,self_employed,649.0,3,2838,21.0,3552.56,2984.71,3416.86,4489.78,566.77,928.7,0.13,1561.8,3457.4,3031.51,0
23354,24917,2474,59,Female,0.0,self_employed,334.0,1,444,46.0,896.48,750.34,9320.98,7671.63,0.43,3508.29,0.43,16365.43,881.36,13061.63,1
1635,1756,2510,39,Female,0.0,self_employed,1232.0,2,52,30.0,3044.22,3044.22,3044.22,3024.94,0.41,0.41,0.41,0.41,3044.22,3044.22,0
24785,26444,4413,64,Male,0.0,retired,1084.0,3,175,1.0,1727.73,1366.17,1738.06,2173.18,893.73,0.03,57.69,336.74,1638.93,1640.01,0
9570,10213,4403,26,Male,0.0,salaried,1096.0,3,32,0.0,1611.48,1441.14,2465.1,431.34,1360.26,2179.77,3331.63,2787.49,1081.87,2523.69,1
27501,29358,1769,39,Male,0.0,self_employed,1178.0,3,526,5.0,3559.68,1573.97,4228.78,7433.15,4171.51,0.09,2185.8,126.51,2422.24,1623.6,0
3507,3737,6414,79,Male,3.0,retired,834.0,1,14,47.0,2268.6,2268.6,2176.9,1876.9,0.13,201.99,0.13,0.13,2268.6,2195.36,0
28203,30112,472,66,Male,0.0,self_employed,796.1095761267632,3,2797,83.0,9855.1,10634.31,10657.4,10561.88,0.69,0.69,1429.26,0.69,10661.19,10634.31,0
4749,5053,2069,68,Male,0.0,self_employed,334.0,3,1862,3.0,2586.6,1215.07,2458.67,2119.15,5096.34,0.31,3724.81,2286.03,2155.48,2692.77,0
18551,19797,537,31,Female,0.0,self_employed,834.0,2,349,67.0,2496.97,2511.26,2610.43,2891.96,0.51,0.51,0.51,0.51,2508.3,2521.86,0
19533,20847,1233,42,Female,0.0,self_employed,59.0,3,2731,3.0,2287.2,1955.83,1516.0,1354.99,357.66,740.8,26.29,0.51,1983.76,1390.31,0
382,411,4017,30,Male,0.0,self_employed,1439.0,3,47,292.0,37032.89,37854.67,39224.36,44589.66,0.23,0.23,822.01,1343.71,37213.98,38718.7,0
2508,2678,1864,28,Female,0.0,salaried,1084.0,3,280,32.0,1919.26,3549.29,1438.39,3148.48,0.13,118.37,2817.49,755.6,2086.57,1913.03,0
15277,16300,1031,35,Male,0.0,salaried,409.0,3,1352,28.0,1565.7,1540.96,1580.36,1587.81,31.1,0.67,8.58,25.38,1565.03,1549.12,0
18809,20079,935,31,Male,0.0,self_employed,646.0,2,397,35.0,14757.07,24875.34,26115.48,24043.5,0.17,13241.09,22428.74,16828.74,18388.55,27339.52,0
4034,4299,2683,53,Male,2.0,self_employed,382.0,2,785,33.0,1361.36,1073.04,1432.49,4121.46,0.43,2668.71,0.43,1971.86,1274.56,1097.03,0
7451,7935,835,43,Female,2.0,self_employed,514.0,2,3067,33.0,5096.81,5336.3,5034.73,4768.34,0.47,3643.33,208.28,10287.76,5165.88,4193.23,0
18798,20066,951,90,Male,0.0,self_employed,1494.0,2,1007,350.0,461.47,461.47,2519.39,274.75,0.59,0.59,0.59,32143.44,392.51,6922.64,1
14657,15645,1770,49,Male,1.0,self_employed,7.0,2,216,63.0,708.87,1925.04,2283.61,1567.07,0.14,0.14,190.39,440.04,1137.05,2870.23,1
9197,9810,492,22,Male,0.0,salaried,1020.0,1,86,174.0,1956.76,1956.76,1956.76,1826.09,0.47,0.47,0.47,0.47,1956.76,1956.76,1
12036,12849,5086,59,Male,0.0,self_employed,334.0,3,136,30.0,297.6,297.6,1573.01,3480.93,0.23,0.23,0.23,3214.51,297.6,914.9,1
25135,26832,965,21,Male,0.0,student,1096.0,2,438,18.0,2011.54,1754.39,1757.98,1387.51,257.5,257.5,0.36,0.36,1914.0,1654.86,0
18270,19494,1333,71,Male,0.0,retired,146.0,2,1268,24.0,2783.5,3354.93,3056.18,2436.62,123.26,123.26,857.74,0.6,2832.76,3314.1,0
22006,23475,1390,36,Female,0.0,self_employed,146.0,2,140,91.0,9816.82,1557.58,6303.29,9920.38,0.27,0.27,624.96,1765.37,5513.95,4797.77,1
26168,27939,1875,76,Female,0.0,self_employed,1096.0,2,92,10.0,1691.18,1442.86,2036.61,2127.9,309.73,399.84,0.5,1429.07,1608.04,2045.12,0
5377,5726,1295,51,Male,0.0,self_employed,361.0,3,1842,62.0,3915.33,3915.33,3829.31,3169.69,0.57,0.57,0.57,0.57,3915.33,3915.33,0
15628,16678,6040,53,Female,0.0,self_employed,1020.0,3,47,30.0,3345.63,8015.13,7739.98,8994.37,0.07,831.97,5212.19,5071.5,5516.25,8501.43,1
15396,16429,1041,39,Male,3.0,self_employed,779.0,3,2513,185.0,5497.49,5497.49,5497.49,5490.43,0.09,0.09,0.09,0.09,5497.49,5497.49,0
7278,7751,3198,90,Male,0.0,self_employed,1020.0,1,322,30.0,26940.77,26674.63,28246.45,26760.83,0.23,0.23,0.23,0.23,26784.76,28344.78,0
13687,14611,2771,10,Male,0.0,student,1262.0,2,215,89.0,1586.95,1579.81,1629.15,2411.44,0.11,0.11,0.11,1428.69,1584.74,1531.65,0
8663,9236,1759,37,Male,0.0,salaried,796.1095761267632,2,205,13.0,3275.81,3200.77,3291.63,1051.19,14.93,0.64,268.46,958.07,3119.62,3499.36,0
17038,18182,2504,56,Female,0.0,self_employed,146.0,1,286,20.0,830.63,9.53,2818.08,25909.16,852.53,4423.96,847.86,8705.0,807.51,1687.6,0
8482,9037,1017,50,Male,0.0,salaried,956.0,2,3699,4.0,5429.45,5230.93,4837.49,5546.54,2110.97,750.26,1928.83,478.64,5059.42,4832.62,0
6868,7315,4840,61,Male,2.0,salaried,1232.0,2,149,31.0,3084.07,3494.07,3544.8,1571.53,0.39,7143.24,410.39,7571.81,3245.35,3726.79,0
5138,5472,6012,49,Female,1.0,self_employed,1096.0,1,336,10.0,2727.8,2938.66,2653.05,2817.85,1775.2,783.29,1857.49,0.34,3177.77,2447.89,0
8398,8948,1472,64,Female,0.0,retired,664.0,2,2517,30.0,3861.1,3861.1,3861.1,4046.27,0.44,0.44,0.44,0.44,3861.1,3861.1,0
11203,11971,1016,44,Male,1.0,salaried,15.0,2,1288,27.0,21490.4,258.06,6757.34,1019.51,21428.6,714.31,196.26,524.59,20034.7,110.41,0
13437,14343,4195,58,Female,1.0,self_employed,1294.0,3,150,44.0,1601.74,3857.45,5709.27,7425.61,0.24,697.39,2255.95,944.45,3579.22,4045.77,1
23013,24551,887,44,Male,0.0,self_employed,1452.0,3,2735,94.0,1522.83,1522.83,1608.97,1052.91,0.27,0.27,0.27,0.27,1522.83,1688.72,0
26440,28233,525,45,Male,0.0,self_employed,1154.0,3,2129,76.0,2746.97,3163.57,3077.92,757.15,0.43,0.43,443.29,0.43,3167.32,3163.57,0
7609,8104,1570,56,Male,0.0,self_employed,146.0,2,2047,33.0,50372.18,50372.18,49757.74,6408.97,0.59,1429.16,0.59,0.59,50372.18,49473.57,0
4404,4688,199,38,Female,0.0,self_employed,409.0,3,1386,23.0,1873.59,1659.3,1570.95,542.96,214.91,143.49,0.63,0.63,1836.64,1659.3,0
27523,29380,5109,76,Male,0.0,self_employed,649.0,2,1585,343.0,6595.76,6595.76,6595.76,6553.98,0.37,0.37,0.37,0.37,6595.76,6595.76,0
8270,8810,4296,74,Female,0.0,self_employed,1020.0,2,2,44.0,218.6,27377.07,8273.54,458.32,0.26,33.46,0.26,0.26,13327.17,10940.84,1
20727,22112,2375,53,Female,0.0,self_employed,409.0,2,4139,7.0,28684.21,6108.45,10133.34,2804.42,34727.81,12731.56,12142.99,10717.9,13138.62,13384.22,0
7007,7464,451,22,Male,0.0,self_employed,409.0,2,1349,5.0,1364.18,2779.32,5880.73,4474.25,4286.1,0.39,5701.24,0.39,2486.53,2779.32,0
11798,12598,222,35,Female,0.0,self_employed,243.0,2,3722,200.0,1195.5,1278.85,1604.96,3440.68,0.6,0.6,69.66,0.6,1213.34,1287.6,0
27063,28896,4395,46,Male,2.0,self_employed,1589.0,2,275,59.0,2111.22,2111.22,5071.89,1481.23,0.61,71429.19,0.61,634.67,2111.22,8921.74,1
2142,2293,1244,32,Male,0.0,self_employed,1643.0,2,2113,196.0,15329.81,3621.66,7349.44,4501.03,0.61,0.61,6786.33,643.47,16247.33,3152.94,0
24185,25805,2412,50,Male,0.0,self_employed,15.0,3,1083,30.0,2307.23,2293.23,2294.44,2118.7,0.54,0.54,0.54,0.54,2296.87,2293.23,0
15260,16283,6663,90,Female,0.0,self_employed,1096.0,3,578,80.0,10027.31,10034.65,10042.68,9999.74,0.51,0.51,0.51,0.51,10029.34,10034.65,0
24789,26450,1355,23,Female,0.0,salaried,435.0,2,605,11.0,3726.82,3726.82,3522.21,3689.01,12.49,14.63,12.49,3714.63,3726.82,3127.28,0
19812,21143,2975,16,Male,0.0,student,1020.0,1,5,18.0,2256.33,1827.76,1923.51,1820.74,428.64,0.07,0.07,0.07,2108.55,1830.14,1
18367,19600,2441,30,Female,0.0,salaried,146.0,2,41,0.0,2340.89,1744.76,3614.38,6821.46,881.01,960.46,215.57,3922.08,1700.87,4122.28,0
8856,9447,2619,66,Male,2.0,retired,834.0,2,515,30.0,5126.81,5852.52,3297.67,2898.57,0.31,5143.99,986.03,2748.59,5718.53,3237.26,1
13776,14704,2515,66,Male,0.0,retired,1020.0,2,1118,2.0,15178.22,8.84,4911.21,1041.12,38144.09,10857.47,22974.7,25257.47,7047.0,6279.81,0
19580,20896,2997,72,Male,2.0,self_employed,514.0,3,190,30.0,1549.12,1549.12,1551.27,1543.95,0.63,0.63,0.63,0.63,1549.12,1551.49,0
2602,2775,2853,67,Male,0.0,self_employed,478.0,3,734,24.0,1642.35,1681.65,1674.23,1706.25,195.21,55.87,227.01,245.09,1684.07,1678.29,1
17052,18197,1906,60,Female,0.0,self_employed,334.0,3,17,38.0,9611.17,9612.8,4505.2,328.46,0.41,1428.99,0.41,0.41,9612.58,3575.94,0
9071,9677,1329,37,Female,0.0,salaried,664.0,3,2527,30.0,1514.3,1514.3,1514.3,1523.33,0.49,0.49,0.49,0.49,1514.3,1514.3,0
11472,12254,782,43,Male,2.0,self_employed,1004.0,3,307,133.0,1303.66,2017.94,1993.31,3520.75,0.19,0.19,0.19,0.19,1944.05,2017.94,0
26479,28272,6887,52,Female,0.0,self_employed,491.0,2,93,136.0,1672.33,907.0,2020.34,1867.72,0.31,0.31,184.6,2621.37,1533.66,1833.0,0
17291,18449,886,60,Female,0.0,self_employed,409.0,3,467,168.0,7053.81,10300.55,11860.39,15666.19,0.44,0.44,3220.77,3147.13,7764.95,12328.94,0
10827,11572,286,23,Male,0.0,student,409.0,3,1392,19.0,363.94,561.08,1675.7,188.54,230.2,0.35,497.33,484.48,415.07,691.76,1
2496,2666,4781,49,Male,0.0,self_employed,640.0,3,210,30.0,21706.25,21706.25,21706.25,21568.74,0.04,0.04,0.04,0.04,21706.25,21706.25,0
8910,9506,1127,64,Male,0.0,salaried,1525.0,2,3354,32.0,2521.49,3207.2,2543.83,2663.99,0.29,1091.96,800.29,286.0,2761.88,2284.04,0
9103,9710,5096,35,Female,0.0,salaried,1020.0,2,38,0.0,3064.06,2994.84,2859.01,2229.4,116.86,122.37,25.94,214.54,2981.83,2903.57,0
19717,21042,619,64,Male,0.0,self_employed,127.0,2,3503,296.0,14101.54,14172.97,16066.09,18902.95,0.34,0.34,0.34,4230.34,14131.1,15565.14,1
14495,15475,2235,47,Male,2.0,self_employed,61.0,1,263,4.0,4198.89,4199.7,4651.59,4517.07,7143.46,5714.89,14286.31,11429.17,4692.12,4580.58,0
3829,4082,4575,54,Male,0.0,self_employed,180.0,3,187,48.0,3012.39,3012.39,2929.95,2738.11,0.13,182.67,0.13,0.13,3012.39,2947.62,0
11146,11912,3063,43,Female,0.0,salaried,834.0,3,23,87.0,3334.8,3358.21,3170.26,2108.24,0.39,0.39,1428.96,0.39,2811.03,3376.64,1
23002,24540,3128,54,Female,0.0,self_employed,1096.0,2,32,26.0,6557.51,8179.11,8193.62,7897.82,357.27,357.27,539.63,954.56,7089.93,8992.15,0
20831,22222,851,29,Female,0.0,salaried,1020.0,3,60,9.0,11131.41,11364.27,11453.71,13361.25,222.9,0.04,455.76,132.87,11323.92,11395.23,0
13325,14228,2710,28,Female,0.0,student,623.0,1,42,14.0,3613.46,2763.97,3198.33,1767.08,8454.94,2707.0,7593.17,498.34,7376.04,1822.96,0
18253,19475,4763,47,Male,0.0,self_employed,61.0,2,115,3.0,5193.73,8007.91,7454.99,9768.97,143.31,204.74,3217.5,50.46,6614.99,7949.68,0
14918,15920,1075,46,Female,0.0,self_employed,1509.0,2,2663,30.0,4682.02,4682.02,4820.27,5294.17,0.13,0.13,0.13,0.13,4682.02,4682.02,0
1666,1789,443,73,Female,0.0,self_employed,721.0,2,894,72.0,87.64,87.64,1970.79,347.08,0.66,0.66,0.66,0.66,87.64,87.64,0
21912,23373,3267,65,Male,0.0,self_employed,34.0,1,3691,75.0,7714.35,29283.34,19475.77,4112.26,0.51,0.51,21500.51,0.51,18817.38,26421.12,1
18731,19993,6424,51,Male,0.0,salaried,1096.0,1,90,7.0,2251.69,3900.64,1690.14,3058.8,1429.11,14479.83,2857.69,19.9,2525.0,1290.4,0
8760,9342,7265,44,Female,2.0,self_employed,1096.0,1,134,6.0,697.25,397.36,8316.48,7533.09,4.14,19652.34,24143.74,32096.6,4761.23,11817.69,1
